smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
CCNC(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CC=C)c4cccc(OC)c4,7.853871964,8.823908741,,,,
COC(=O)[C@@H]1C[C@@H](N)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,6.651695137,,,5.862329463
Cc1cc2N=CC(=O)N(CC(=O)N3CCCC(C3CN4CCOCC4)c5ccccc5)c2cc1C,,,,,,4.522878745
Nc1nc2C[C@]34CCN(CC5CCC5)[C@H](Cc6ccc(O)cc36)[C@@H]4Cc2s1,9.431798276,8.958607315,9.853871964,8.585026652,8.602059991,8.585026652
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7c(C[C@@]36O)c8ccccc8n7c9ccccc9,,9.22184875,,,,
Cl.Oc1ccc(CCN(CCc2cccc(O)c2)CC=C)cc1,6.716698771,5.959002308,7.356547324,,,6.605548319
CCNC(=O)NCc1ccccc1C2(O)CCN(CC2)C(c3ccccc3Cl)c4ccccc4Cl,6.517126416,5.611721137,6.48148606,,,
CC(C)C[C@H](NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N,7.677780705,,6.366531544,,,
C[C@@]1(O[C@H]2CO[C@@H]3N2[C@H]1O[C@@]3(C)c4ccccc4O)c5ccccc5O,,,,7.236572006,7.27572413,8
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](Cc3ccc(F)cc3)NC(=O)[C@H](Cc4ccccc4)NC2=O)C(=O)N,,,,8.494850022,7.292429824,9
NC(=O)[C@@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)C1,,,,,,8.603800653
C[C@H]1[C@H]2Cc3cc4sc(N)nc4cc3[C@]1(C)CCN2CC5CCC5,8.080921908,7.031517051,9.30980392,,,
CCN(C)[C@@]1(CC[C@]2(CC1)CN(CC(C)(C)C(=O)N)C(=O)N2CC3(O)CCC3)c4ccccc4,5.582528307,,,,,
CCCN(CCC)C1CCc2cccc(O)c2C1,,,,4.033999142,,
OC(=O)[C@@H](NC1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C5CCCCCCC5)C1=O)c6ccccc6,5.886056648,,6.460923901,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NC(=O)c7ccccc7,8.366531544,7.244125144,9.920818754,8.142667504,,
COc1ccc(cn1)N2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)NC2=O,5.608183076,,,,,
COC(=O)C(CCN1CCC(O)(CC1)c2cccc(c2)C(F)(F)F)(c3ccccc3)c4ccccc4,9.958607315,,,,,
CCC12CCN(CC3(O)CC3)C(Cc4ccc(O)cc14)C2(C)C,9.698970004,9.045757491,10.52287875,,,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@H](CC(=O)O)NC(=O)C)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,,,8.148741651,,,
NC(=O)c1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CCC5)c2c1,,8.397940009,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCC(=O)N)C(=O)O,8.207608311,,,7.318758763,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3cncc4ccccc34)c5ccccc5,6.247951552,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N3CCNC(=O)C3)C(=O)N2CC4CCC4)c5ccccc5,7.420216403,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N3CCC(CC3)C(=O)N)C(=O)N2CC4(O)CCC4)c5ccccc5,6.292429824,,,,,
Cc1cc(O)cc(C)c1C[C@H]([NH3+])[C@H](O)C\C=C\[C@@H](O)[C@@H](Cc2ccccc2)C(=O)NCCc3ccccc3,9.142667504,7.180456064,,,,
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)CC(=O)Nc3ccccc3,,,9.568636236,,,
C(Nc1nc2cc3c(C[C@@H]4[C@@H]5CCCC[C@]35CCN4CC6CC6)cc2s1)c7ccccc7,8,7.387216143,8.677780705,,,
CC1Cc2c([nH]c3ccccc23)C4(CCC(CC4)(N(C)C)c5ccccc5)N1,9.301029996,,,,,
CNC(=O)c1ccc(NC(=O)CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O)nc1,7.638272164,,,,,
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)Cc3ccc(CNS(=O)(=O)Cc4cccs4)cc3,5.973875483,7.259637311,8.552841969,,,8.318758763
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2Cc3ccccc3C[C@H]2C(=O)NCC(=O)Nc4ccccc4,9.795880017,10.37675071,,,,
Cc1oc(cc1)C(CNC(=O)c2oc3ccccc3c2C)N4CCCC4,,,6.440093375,,,
CCOC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3c4ccc5ccccc5c4C,,6.192464972,5.506402551,,,
COC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c3cc(Cc4ccccc4)ccc13,,,7.537602002,,,6.602059991
Oc1ccc(CNC(=O)[C@@H]2C[C@@]3(O)[C@H]4Cc5ccc(O)cc5[C@@]3(CCN4CC6CC6)C2)c(O)c1,9.397940009,,9.431798276,,,9.494850022
COCCOCCOCCOCCO[C@H]1C=CC2[C@@H](Cc3ccc(OC)c4O[C@@H]1[C@]2(C)c34)N(C)C,5.538951908,,4.013322298,4.655941928,,
COC(=O)[C@@H]1C[C@H](OC(=O)N)C(=O)C2[C@@]1(C)CCC3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,8.494850022,,,8.207608311
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CO)C(=O)N,,,,8.397940009,6.42945706,
COc1ccccc1N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O,7.244125144,,,6.841637508,,
CCCCC(N1CC[C@H]1[C@@H](N)c2cccc(Cl)c2)c3cc(F)cc(F)c3,5.255628773,5.02816772,5.187889159,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C\C=C(/F)\[C@@H](N)Cc2ccc(O)cc2)C(=O)O,,,,7.22184875,8.301029996,
CN(C)C1(Cc2ccccc2)CCN(CC1)c3cc(ccc3CNC(=O)Nc4cccc5cnccc45)C(F)(F)F,6.294992041,,,,,
CC(C)(S)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccccc2)C(C)(C)S)C(=O)O,,7.958607315,,,,
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)[C@H]3Cc4cccc(NS(=O)(=O)C)c4O3,,,8.408935393,,,
COc1ccc2C[C@@H]3C4C5CC5C(CC4(CCN3CC6CC6)c2c1)OCC=C,7.522878745,,8.517126416,,,
CNC(=O)CN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CC4(CCC4)C#N)C1=O,7.251811973,,,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(CC1[C@]2(O)CC[C@@H]4NC(=O)C)c35,,6.787812396,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36OC(=O)c7cnc8ccccc8c7,8.568636236,6.087246696,6.829738285,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)c4cccc(C=O)c4,5.925183559,8.468521083,5.319120826,,7.769551079,
CC(C)C(CCN1CCC(CC1)N2C(=O)Nc3ccccc23)Oc4ccc(F)cc4C,7.420216403,,,,,
CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)\C=C\c4ccc(cc4)[N+](=O)[O-])[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5C)c67,9.721246399,8.26760624,8.769551079,8.886056648,,8.124938737
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](N)Cc2ccccc2)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N,,,5.960189446,,,
CC1=C(C)N=C(CCCCNC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)N1,8.37675071,7.107905397,,,,
CCOC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4ccc(O)cc4,,8.337242168,6.966576245,,,
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC=C(C)C,8.408935393,7.30980392,8.657577319,,,
C[C@H]1CN2C[C@@H](NC[C@H]2C[C@@]1(C)c3cccc(O)c3)C4CCCCC4,8.568636236,7.167491087,7.795880017,,,
C[C@H]1C2Cc3ccc(NCc4ccc(Cl)cc4)cc3[C@@]1(C)CCN2CC5CC5,,7,,,,
O=C(CN1C(=O)Oc2ccccc12)N3CCN(CC3CN4CCCC4)c5ccccc5,,,,,,6.397940009
CC(C)C[C@H](NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)CCNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N,8.318758763,5.853871964,6.698970004,,,
CO[C@]12CC[C@@]3(C[C@@H]1[C@@H](O)CCC4CCCCC4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,10.06550155,,,10.32790214
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)CNCc2ccccc2)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N,7.150028088,6.41999931,8.319664487,,,
NC(=N)NCCNC1=Nc2ccccc2N(C3CCN(CC3)C4CCCCCCC4)C1=O,6.201349355,4.445413937,6.718058067,,,
COC(=O)[C@@H]1C[C@H](O)C(=O)C2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,7.366531544,,,6.308034897
CCN(CC)C(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3C)c4ccc(O)cc4,6.71219827,8.721246399,,,8.045757491,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)N(CC=C)CC=C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@@H]3C(=O)N[C@@H](CCCCN)C(=O)O,,6.826813732,,,,
C1CCN(CC1)C2(CCCCC2)c3ccccc3,,,,,4.473182745,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8c(Br)cccc8c7C[C@@]36O,,9.853871964,,,,
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)CCc3ccc(O)cc3,,6.346787486,,,,
COC(=O)N[C@@]1(C[C@H]2CC[C@@H](C1)N2C(c3ccccc3Cl)c4ccccc4Cl)c5ccc(Cl)cn5,6.017276612,,,,,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]1CCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)N1)NC(=O)CNC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,,6,,,,
COc1ccccc1CN(C)c2ccc3C[C@@H]4[C@@H]5CCCC[C@]5(CCN4CC6CCC6)c3c2,7.853871964,6.721246399,7.721246399,,,
C[C@H]1[C@H]2Cc3ccc(N)cc3[C@@]1(C)CCN2CC4CC4,,7.920818754,,,,7.698970004
C[C@@H](CN1Cc2ccccc2C[C@H]1C(=O)NCC(=O)NCc3nc4ccccc4[nH]3)Cc5c(C)cc(O)cc5C,9.301029996,10.45593196,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CCC(=O)N)C(=O)N2CC3CCC3)c4ccccc4,7.161150909,,,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC6=C(C[C@@]35O)C=C(C(=O)N)C(=O)N6)c2c1,,,6.534319788,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)c4cccc(c4)C(=O)OC,5.148497047,7.22184875,5.256255121,,,
CCNC(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3Cc4[nH]cnc4C)c5ccccc5,7.214670165,7.795880017,,,,
CC1CN(CC(Cc2ccccc2)C(=O)NC(CC(=O)O)C(=O)O)CCC1(C)c3cccc(O)c3,8.13667714,6.301029996,,,,
Cc1cc(C)cc(c1)C2CCCN2Cc3ccc(Oc4ccc(cc4F)C(=O)N)c(Cl)c3,6.657577319,6.718966633,7.795880017,,,
CC(C)[C@@H]1CC[C@@H](CC1)N2CCC3(CC2)[C@@H]4CNC[C@@H]4CN3c5ccccc5,6.300162274,5.750068243,6.590066877,,,
Cc1ncsc1CN2CCCCC2CCc3cccc(O)c3,,,6.459670525,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(CC1[C@@]2(Cc6c4[nH]c7ccccc67)NCCCc8ccccc8)c35,8,8.698970004,8.107905397,7.346787486,9.060480747,7.568636236
C[C@H]1CN2C[C@H](NC[C@H]2C[C@@]1(C)c3cccc(O)c3)c4ccccc4,6.744727495,6.180456064,6.366531544,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)\C=C\c4cocc4,,,5.950781977,,,
COc1ccc(NC(=O)CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O)nn1,7.314258261,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,9.026872146,9.522878745,10.69897,7.721246399,8.356547324,10.40893539
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=S)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)O,,7.327902142,,,,
C[C@H]1[C@@H]2N(CC3CCCO3)CC[C@]1(C)c4cc(O)ccc4C2=O,5.537602002,,6.142667504,,,
CCC(=O)N(CCCCCCCCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,6.321481621,,,,,
CNC(=O)CN1C(=O)N(C2CCN(CC2)C3CCCCCCC3)c4ccccc14,6.216096421,,,,,
COc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NC(=O)\C=C\c7ccccc7Cl,,8.142667504,,8.420216403,7.744727495,8.045757491
Clc1cc2N=CC(=O)N(CC(=O)N3CCCC(C3CN4CCCC4)c5ccccc5)c2cc1Cl,,,,,,5.494850022
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O,5.292429824,,,,,
CC(=O)N[C@@]1(C[C@H]2CC[C@@H](C1)N2C(c3ccccc3Cl)c4ccccc4Cl)c5ccccn5,6.505845406,,,5.713768146,,
CC1C2CC34CCC2(OC1(C)C)C5Oc6c(O)ccc7CC3N(C)CCC45c67,,8.356547324,,,,
OC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C56CCC(CC5)C6)C1=O,5.260427656,,5.409938769,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(Cc3ccnc(c3)N4CCN(C)CC4)C(=O)N2)c5ccccc5,7.200659451,,,,,
COC1=CC=C2C[C@H]3N(CC[C@@]45[C@@H](OC1C24)c6[nH]c7ccccc7c6C[C@@]35O)C(=O)C8CC8,,,,,6.492144128,
CCOc1ccc(CN2CCc3ccccc3C2)cc1CNC(=O)[C@@H](N)Cc4c(C)cc(O)cc4C.OC(=O)C(F)(F)F,9.638272164,8.619788758,7.356547324,8.721246399,,
Oc1ccc2O[C@H]3CN(CC=C)CC[C@@]3(CCCc4ccccc4)c2c1,7.27572413,8.040958608,8.292429824,,,
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)OCc5cc(cc(c5)C(F)(F)F)C(F)(F)F,,7.958607315,,,7.602059991,
COCCCN1C(=O)N(CCC(=O)NCCO)C[C@@]12CC[C@](CC2)(N(C)C)c3ccccc3,6.403402904,,,,,
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c3cccc(O)c3,9.499999679,8.301029996,,,,
Cc1ccccc1\C=C\C(=O)N[C@]23CCC(=O)[C@@H]4Oc5c(O)ccc6CC2N(CC7CC7)CC[C@@]34c56,9.142667504,8.886056648,8.823908741,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CC[C@@H]4NC(=O)C)c35,,6.318758763,,,,
CN[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCCOCCOCCOCCOCCOCCOCCOC)C(=O)N2CC3CCC3)c4ccccc4,5.920818754,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7ncc(cc7C[C@@]36O)n8cccc8,,9.397940009,,,,
CN(C)C1(CCC(C)(CN(C)c2c[nH]c3ccccc23)CC1)c4ccccc4,9.397940009,,,,,
CNC(=O)CN1c2ccccc2N(C3CCN(CC3)C4CCC5CCCCC5C4)S1(=O)=O,6.571865206,,,,,
O=C(N(C1CCN(Cc2ccccc2)CC1)c3ncn(n3)c4ccccc4)c5cccs5,6.522878745,,,,,
C[C@@H]1C[C@@H]2C[C@H](C1)C[C@H](C2)N3[C@@H]4CCC[C@H]3C[C@H](C4)N5C(=O)C(=Nc6ccccc56)N7CC(C7)C(=O)O,7.536107011,5.581698709,6.946921557,,,
CC(C)C(CCN1CCC(CC1)N2C(=O)Nc3ccccc23)Oc4ccccc4C(C)C,7.698970004,,,,,
Cl.Cl.Oc1ccc2C[C@H]3N(C[C@@H]4CCCO4)CC[C@@]5(Cc6nc7ccccc7cc6C[C@@]35O)c2c1,,,,7.823908741,8.853871964,7.568636236
Cc1cc(O)cc(C)c1C[C@H]([NH3+])[C@@H](O)C\C=C\[C@@H](O)[C@H](Cc2ccccc2)C(=O)NCCc3ccccc3,9.193820026,6.924453039,,,,
C[C@H]1[C@H]2Cc3ccc(N)cc3[C@@]1(C)CCN2C[C@@H]4CCCO4,,6.431798276,,,,7.15490196
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CCN)C(=O)N3CCC(CC3)N4CCC[C@H]4C(=O)O,,,,,,10.25963731
CCCC[C@H](N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc4ccccc4)C(=O)N,7.698970004,8.823908741,,,7.638272164,
CO[C@]12CC[C@@]3(C[C@]1(C)[C@H](O)c4cccc(Cl)c4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,10.02687215,,,
COc1c(O)ccc2C[C@H]3N(C)CC[C@@]4(Cc5[nH]c6ccccc6c5C[C@@]34O)c12,6.324221658,8.346787486,6.235077015,,,
C[C@H]([C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc4ccccc4)C(=O)N)c5ccc(O)cc5,,8.537602002,,,,
CN(C)CC1CN(CCc2ccc(O)cc2)CCC1(O)c3cccc(c3)C(=O)N,,,,6.795880017,,
O=C(CCCCCCCCC(=O)Oc1ccc2C[C@@H]3C4CCCC[C@]4(CCN3CC5CCC5)c2c1)Oc6ccc7C[C@@H]8C9CCCC[C@]9(CCN8CC%10CC%10)c7c6,9.468521083,8.356547324,9.638272164,,,8.602059991
CCOc1ccc(cc1CNC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)N3CCCC3.OC(=O)C(F)(F)F,7.48148606,7.13076828,,,,
Clc1ccc(cc1Cl)N(CC#N)CC(=O)N2CCCC(C2CN3CCOCC3)c4ccccc4,,,,,,5.301029996
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3ccc(cc3F)S(=O)(=O)C)c4ccccc4,5.446723954,,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CSCSC[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc5ccccc5c4)NC2=O)C(=O)N,,,7.161150909,,,
CN(C)[C@@]1(C[C@H]2CC[C@@H](C1)N2C(c3ccccc3Cl)c4ccccc4Cl)c5ccccn5,6.075720714,,,,,
Nc1nc(Cl)cc(NC[C@@H](O)CN2CCc3ccccc3C2)n1,4.991399828,,5.53313238,,,
O=C1NCN(c2ccccc2)C13CCN(Cc4ccsc4)CC3,6.876148359,5.045805748,7.585026652,,,
O=C(NCC1NCCc2ccccc12)C3CCC3,,,,5.167491087,,
CC1CCC(CC1)C(=O)NCC2NCCc3ccccc23,,,,5.815308569,,
CC(C)N(CCN1CN(c2ccccc2)C3(CCN(CC3)C(c4ccccc4Cl)c5ccccc5Cl)C1=O)C(C)C,5.716472635,5.322575562,6.171340103,,,
CCCCN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)Cc6c7C[C@@]8(O)[C@H]9Cc%10ccc(O)c%11O[C@@H](c7[nH]c46)[C@]8(CCN9CC%12CC%12)c%10%11)c35,,7.823908741,,,,
CCC(=O)N([C@@H]1CCN(C[C@@H](O)c2ccccc2)C[C@H]1C)c3ccccc3,10.22184875,6.698970004,,,,
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CCCOC)c3cnc(nc3OC)C#N)c4ccccc4,6.283996656,,,,,
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3CCC3)c4cnc(nc4)C(F)(F)F)c5ccccc5,7.119186408,,,,,
CC(N1CCC(CC1)N2C(=O)Nc3cc(Cl)c(Cl)cc23)c4ccc(Br)cc4,,,,7.795880017,,
OC1(CCN(CC1)C(c2ccccc2)c3cccc(c3)C(F)(F)F)c4ccccc4,6.146301788,5.133417323,5.179076412,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3nccs3)C(=O)N2CC4CCC4)c5ccccc5,7.088842391,,,,,
O[C@@H]1C[C@@H]2C[C@](CCN2CCc3ccccc3)(C1)c4cccc(O)c4,8,6.057495894,6.869666232,,,
OC(=O)C1CCCN1C(=O)CNC2=Nc3ccccc3N([C@H]4C[C@H]5CC[C@@H](C4)N5C6CCCCCCC6)C2=O,5.832682665,,6.124938737,,,
CCO[C@]12Cc3c([nH]c4ccccc34)[C@]5(C)Oc6c(O)ccc7CC1N(CC8CC8)CCC25c67,,9.397940009,,,,
C[C@H]1[C@H]2Cc3ccc(cc3[C@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6ccccc6,9.602059991,9.619788758,9.455931956,8.522878745,8.161150909,8.494850022
C[C@H]1C2Cc3ccc4c(N)ncnc4c3[C@@]1(C)CCN2CC5CC5,9.259637311,6.920818754,9,,,
CCOc1ccc(Cc2nc3cc(ccc3n2C4CCN(C)CC4)N=C(N)c5cccs5)cc1,5.537602002,,,,,
CCCNc1nc2cc3c(C[C@@H]4[C@@H]5CCCC[C@]35CCN4CC6CC6)cc2s1,7.769551079,7.102372909,8.795880017,,,
COC(=O)N1CCN([C@@H]2[C@H](CCC[C@H]12)N3CC[C@H](O)C3)C(=O)Cc4ccc(F)c(Cl)c4,,,,,,8.657577319
Clc1ccccc1C(N2CCC3(CC2)N(CN(CCN4CCCCC4)C3=O)c5ccccc5)c6ccccc6Cl,6.165579296,5.498119506,6.554395797,,,
CCC(=O)N(C1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc3c(C)cc(O)cc3C)c4ccccc4,,9.443697499,,,9.113509275,
Oc1ccc2CC3N(CC4CC4)CC[C@@]5(Cc6nc7ccccc7cc6C[C@@]35O)c2c1,8.142667504,9.518557371,8.494850022,,9.089909454,
Oc1ccc2C[C@H]3N(CCCc4ccccc4)CC[C@@]56[C@@H](Oc1c25)C(=O)\C(=C\c7ccccc7)\C[C@@]36O,6.504455662,6.774690718,6.100726813,,,
CCC(=O)N([C@@H]1CCN(C[C@H](O)c2ccccc2)C[C@@H]1C)c3ccccc3,7.318758763,,,,,
