smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
CC(=CCOc1c2C=CC(=O)Oc2cc3occc13)C,,,,,,,,,,,,,,,,,,,,,,,4.16115090926274,,4.59176003468815,,4.63638802010786,,,
Clc1ccc(cc1Cl)N2CCN(CC2)C(=O)COC3=CC(=O)Oc4ccccc34,,,,,,,,,,,,,,,,,,,,,,,,,5.63827216398241,,4.05060999335509,,,
CN(CCCOc1ccc2C=CC(=O)Oc2c1)Cc3cccc(OC(=O)NCCCCCCc4ccccc4)c3,,,,,,,,,,,,,,,,,,,,,,,6.96257350205938,,,,,,,
CN(CCCNCc1ccc2ccc(C)nc2c1O)CCCNc3c4CCCCc4nc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,,6.69897000433602,,,,,,
COc1ccc(CNCCCN2CCC(Cc3ccccc3)CC2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,7.1249387366083,,6.72124639904717,,,
CN1CCN(CC1)C2CCN(CC2)C(=O)COc3ccc(cc3)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,6.26760624017703,,,,,,,
CN(CCCCCCCOc1ccc(cc1)c2oc3ccccc3c2C(=O)C)Cc4ccccc4,,,,,,,,,,,,,,,,,,,,,,,4.7594507517174,,,,,,,
CCCCN(c1ccncc1)n2ccc3ccccc23,,,,,,,,,,,,,,,,,,,,,,,,,,4.20760831050175,,,,
OC1=C(CCC/C/1=C\c2ccc3ccccc3c2)C(=O)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,5.08092190762393,,,,,
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OCCCOc6ccc(O)cc6,,,,,,,,,,,,,,,,,,,,,,,,,6.33724216831843,,5.68613277963085,,,
CN(C)CCC[C@]1(OCc2cc(ccc12)c3nnc([nH]3)c4cccc(c4)[N+](=O)[O-])c5ccc(F)cc5,,,,,,,,,,,,,,,,,,,,,,,3.85939769197967,,,,,,,
C(Cc1ccc(OCc2ccccc2)cc1)Nc3c4CCCCc4nc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.79588001734407,,
CC1OC2(CCN(C)CC2)CC1=NNC(=O)c3ccccc3,,,,,,,4.10790539730952,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(cc1)c2nc(NC(=O)C3CCN(Cc4ccccc4C)CC3)sc2c5ccc(OC)cc5,,,,,,,,,,,,,,,,,,,,,,,5.87289520163519,,,,,,,
Cl.CCN(C)C(=O)Oc1ccc2C(CCN(C)C)CNc2c1,,,,,,,,,,,,,,,,,,,,,,,,4.67162039656126,,,5.65757731917779,,,
CN(Cc1ccccc1)Cc2ccc(NC(=O)\C=C\c3ccccc3)cc2,,,,,,,,,,,,,,,,,,,,,,,,,5.27818938478745,,,,,
CCN(CCCCNC(=O)\C=C\c1ccc(O)c(OC)c1)Cc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,,,4.78251605578609,,,,,
Cn1c(SCCCN2CCOC(C2)c3ccc(cc3)C(F)(F)F)nnc1c4ccc(cc4)C(=O)N,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
C[C@@H]1OC[C@@H](C[N+](C)(C)C)O[C@@H]1C,,,,,,,,4.05000001858206,,,,,,,,,,,,,,,,,,,,,,
COc1cc2CC3(C(CN(C)C34C(=O)Nc5ccccc45)c6ccccc6)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,5.50584540598156,,,,,,,
Cl.COc1ccc(\C=C\2/Oc3cc(OCCCN4CCCC4)ccc3C2=O)cc1OC,,,,,,,,,,,,,,,,,,,,,,5.98716277529483,,,,,,,,
NCc1ccc(cc1)c2nc3ccc(Cl)cc3c4N(Cc5ccccc5)CCCc24,,,,,,,,,,,,,,,,,,,,,,,,,5.43533393574791,,,,,
N#CC(N1CCCCC1)c2ccc3OCOc3c2,,,,,,,,,,,,,,,,,,,,,,,4.21183162885883,,,,,,,
CNc1ccccc1c2nc(cs2)C(=O)N,,,,,,,,,,,,,,,,,,,,,,,4.27572413039921,,,,,,,
Brc1ccc(CN2C(=O)C(=O)c3cc(Br)ccc23)cc1,,,,,,,,,,,,,,,,,,,,,,,7.05060999335509,,,,,,,
CN(C)C1CCc2c(OC(=O)N(C)C)cccc12,,,,,,,,,,,,,,,,,,,,,,,7.88605664769316,,,,,,,
C(CCCC\N=C\1/N2CCCCCCC2=Nc3ccccc13)CCC\N=C\4/N5CCCCCCC5=Nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,4.84163750790475,,7.11918640771921,,,
CN1CCC=C(C1)c2nsnc2SCCCSc3nsnc3C4=CCCN(C)C4,,6.45593195564972,,,,,,,,,,,,,,,,,8.92081875395237,,,,,,,,,,,
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)c(C\C=C(/C)\CCC=C(C)C)c(O)cc3O2,,,,,,,,,,,,,,,,,,,,,,,4.03432802877989,,,,4.59176003468815,,4.02456819149074,4.62893213772826
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4[C@@H](OC(=O)C)[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)NC(=O)C=C(C)C)N(C)C,,,,,,,,,,,,,,,,,,,,,,,5.07058107428571,,,,,,4.75448733218585,
COc1cc2CC(C(=O)Nc3ccc(Br)cc3)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.85387196432176,,5.43651891460559,,,
CC(=O)c1ccc(OCCCCCCCCCN2CCc3ccccc3C2)cc1O,,,,,,,,,,,,,,,,,,,,,,,,,4.93554201077308,,,,,
C[C@@H](Cc1ccc(CNC(=O)c2cccc(c2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
CN1CCC=C(C1)c2nsnc2OCCCCN,,,,,,,,,,,,,,,,,4.10999838681536,,,,,,,,,,,,,
Cc1ccc(\C=C\2/CN(C[C@@]3(C[C@H]4CCCN4[C@@]35C(=O)Nc6ccccc56)C2=O)C(=O)C[C@H]7C[C@H]8CCCN8[C@]79C(=O)Nc%10ccccc9%10)cc1,,,,,,,,,,,,,,,,,,,,,,,4.70796556400526,,,,4.7476324855401,,,
Cc1ccnc2c(cn(Cc3cccc(F)c3)c12)C(=O)N[C@H]4CCCC[C@@H]4O,,7.69897000433602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nc1nc2ccccc2nc1C(=O)Nc3ccc(CN4CCCC4)cc3,,,,,,,,,,,,,,,,,,,,,,,,,,5.82448818663655,,,,
C(CCCCC[n+]1ccccc1)CCCCC[n+]2ccccc2,,,,,,,,,,,,,,,,,,,,,,,6.15490195998574,,,,,,7.52287874528034,
COc1ccc(cc1)C2=CSC3=NC4=C(CNC/C/4=C\c5ccccc5OC)C(N23)c6ccccc6OC,,,,,,,,,,,,,,,,,,,,,,,,,4.92190584959359,,4.73142202811716,,,
CCOC(=O)C1=C(Oc2nc3CCCCc3c(N)c2C1c4cccc(OC)c4)c5ccccc5,,,,,,,,,,,,,,,,,,,,,,,,,6.29242982390206,,,,,
Clc1ccccc1CNC(=O)C2=Cc3c(OC2=N)ccc4C=CC(=O)Oc34,,,,,,,,,,,,,,,,,,,,,,,,,7.52287874528034,,,,,
COc1cc(CNC[C@H](O)c2ccc(O)c3NC(=O)C=Cc23)ccc1NC(=O)c4cccc(c4)N(C)C(=O)CCN5CCC(CC5)OC(=O)Nc6ccccc6c7ccccc7,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
CCC(=O)N1[C@@H]2CC[C@@]34CCCN5CC[C@]2(c6ccc(OC)c(O)c16)[C@@]35OC(=O)C4,,,,,,,,,,,,,,,,,,,,,,,,,3.70553377383841,,,,,
COc1cccc(CN2CCC(CC2)NC(=O)[C@@](O)([C@@H]3CCC(F)(F)C3)c4ccccc4)c1,,,,,,,,6,8.45593195564972,,,,,,,,,,8.35654732351381,,,,,,,,,,,
Clc1ccc2c(NCCCNC(=O)CCCC3CCSS3)c4CCCCc4nc2c1,,,,,,,,,,,,,,,,,,,,,,,6.59687947882418,,,,,,,
COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4OCCOc34)CC2)cc1OC,,,,,,,,5.89997426989214,5.70005709997723,,,,,,,,,,5.79997073344623,,,,,,,,,,,
Fc1cccc(c1)N(Cc2cc(F)c(F)c(F)c2)C(=O)O[C@H]3CN4CCC3CC4,,,,,,,,,,7.01188715973165,,8.82390874094432,,,,,9.04575749056067,,,,,,,,,,,,,
CC1CNCC(=C1)c2cnn(CC#C)n2,,,,,,,7.52287874528034,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(cc1)S(=O)(=O)c2ccc(cc2)C3(OCCO3)C4CCN(CC4)C5CCN(CC5)C(=O)c6ccccc6OC,,,,,,,,,,,,,,,,,,,,8.92081875395237,,,,,,,,,,
Cc1ccc(NC(=N)NC(=N)N2CCN(CC2)C(=N)NC(=N)Nc3ccc(C)cc3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03385826726097,,
CC(C)OC(=O)CCC(=O)Nc1ccncc1N,,,,,,,,,,,,,,,,,,,,,,,,,4.05403929642243,,4.01144104312138,5.49485002168009,,4.20760831050175
Fc1ccc(cc1)N2CCN(CCCOC3=CC(=O)Oc4ccccc34)CC2,,,,,,,,,,,,,,,,,,,,,,5.02227639471115,,,,,,,,
Nc1ccncn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01322826573375,,
CN1C=CC(=CC1=[NH2+])\C=C\c2cccc3ccccc23,,,,,,,,,,,,,,,,,,,,,,,,,,4.49485002168009,,,,
[O-][N+](=O)c1cccc(\C=C\2/CN(CC3(C(C(NC34C(=O)Nc5ccccc45)c6ccccc6)c7cccc(c7)[N+](=O)[O-])C2=O)C(=O)C8CC(NC89C(=O)Nc%10ccccc9%10)c%11ccccc%11)c1,,,,,,,,,,,,,,,,,,,,,,,,,4.77494930386195,,4.75374768770068,,,
COc1cc2nc(NC(=O)CN3CCN(Cc4ccc(F)cc4)CC3)sc2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.75696195131371,,,,,
CCN(CC)CCCCCCCCCCOc1ccc2C(=O)C=C(Oc2c1)c3ccc(cc3)N(C)C,,,,,,,,,,,,,,,,,,,,,,,,,5.42712839779952,,5.63638802010786,,,
COc1cc2OC(=CC(=O)c2c(OC)c1OC)c3ccc(OCCCCN(C)Cc4ccccc4)cc3,,,,,,,,,,,,,,,,,,,,,,,6.02227639471115,,5.20760831050175,5.84466396253494,,,,
COc1ccc2CN(CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24)C(=O)NC5CCCCC5,,,,,,,,,,,,,,,,,,,,,,,5.88605664769316,,,,,,,
COc1cc(OC)c(C(=O)\C=C\c2ccccc2)c(O)c1CN3CCOCC3,,,,,,,,,,,,,,,,,,,,,,,,,,3.57675412606319,,,,
OC1CCCc2nc3ccccc3c(NCc4cccc(Cl)c4)c12,,,,,,,,,,,,,,,,,,,,,,,,,,4.87614835903291,,,,
CN1CCN(Cc2ccc(\C=C\c3cnc(C)c4OC(C)(C)OCc34)cc2O)CC1,,,,,,,,,,,,,,,,,,,,,,,,,4.0673233413776,,,,,
CCOP(=O)(OCC)SCCCCCCCN1C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,,,,,,,,,,5.73518217699046,,,,,,,
CN(C)CCCCCCOc1ccc(cc1)C(=O)\C=C\c2ccccc2,,,,,,,,,,,,,,,,,,,,,,,4.84649001069916,,,,,,,
Cc1c(NCc2c(F)cccc2F)nc(nc1NC3CC3)C4CC4,,,,,,,,,7.20065945054642,,,,,,,,,,,,,,,,,,,,,
Cn1cc(C(=O)NCCCCCCCNc2c3CCCCc3nc4cc(Cl)ccc24)c5ccccc15,,,,,,,,,,,,,,,,,,,,,,,7.96257350205938,7.96257350205938,,,,,,
Clc1ccccc1\C=C\2/CN(C\C(=C/c3ccccc3Cl)\C2=O)C(=O)C=C,,,,,,,,,,,,,,,,,,,,,,,4.78727984558216,,,,4.43628166003432,,,
CCN(CCCCCCNC(=O)CCCCC1CCSS1)Cc2ccccc2OC,,,,,,,,,,,,,,,,,,,,,,,6.59176003468815,,,,,,,
C1CCN2CCC[C@@H](C=C3c4ccccc4CCc5ccccc35)[C@H]2C1,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3767507096021,,,
CC1(C)CNC2=C([N+](=O)[O-])C3(C(=C(N)N2C1)C#N)c4ccccc4c5nc6ccc(cc6nc35)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,5.44369749923271,,,,,,,
Cl.CN(C)C(=O)Oc1cccc(c1)C(O)CNc2ccc(F)cc2,,,,,,,,,,,,,,,,,,,,,,,,,4.3429441471429,,,,,
COc1ccc(cc1)C2CC(=O)Oc3c(O)c(O)ccc23,,,,,,,,,,,,,,,,,,,,,,,,,4.66496355936449,,,,,
CN(CCCN1C(=O)Nc2cc(CNC[C@H](O)c3ccc(O)c4NC(=O)C=Cc34)ccc12)[C@@H]5CC[C@H](CC5)OC(=O)C(O)(c6cccs6)c7cccs7,,,,,,,,,,,,9.39794000867204,,,,,,,,,,,,,,,,,,
COC(=O)[C@H]1C[C@@H]2CN[C@H]1C2,,,,,,,,,,,,,,,,,,5.59006687666871,,,,,,,,,,,,
FC(F)(F)c1cc(nnc1NCCN2CCOCC2)c3ccccc3,,,,,,,,,,,,,,,,,,,,,,,3.13076828026902,,,3.13076828026902,,,,
COc1cc(C(=O)c2ccccc2)c(OC)cc1Br,,,,,,,,,,,,,,,,,,,,,,,8.32975414692588,,,,,,8.27736607746619,
CCCCC(=O)NN=C1CC2(CCN(C)CC2)OC1C,,,,,,,4.38721614328026,,,,,,,,,,,,,,,,,,,,,,,
[Br-].CC1=CC(=O)Oc2cc(OCc3cc[n+](Cc4ccccc4)cc3)ccc12,,,,,,,,,,,,,,,,,,,,,,,6.45345733652187,,6.42021640338319,,,,,
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OCc3ccccc3,,,,,,,,,,,,,,,,,,,,,,,6.60205999132796,5.85387196432176,,,6.1249387366083,,,
CN(C)CCC1=C(C(c2ccccc2)c3ccccn3)c4ccccc4C1,,,,,,,,,,,,,,,,7.18045606445813,,,7.35654732351381,,,,,,,,,,,
C[N+](=C1C=CN(Cc2cc(CN3C=CC(=[N+](C)c4cc(Cl)cc(Cl)c4)C=C3)cc(CN5C=CC(=[N+](C)c6cc(Cl)cc(Cl)c6)C=C5)c2)C=C1)c7cc(Cl)cc(Cl)c7,,,,,,,,,,,,,,,,,,,,,,,,5.75202673363819,,,6.1681302257195,,,
O[C@H]1CCCC[C@@H]1NC(=O)C2=CN(Cc3cccc(F)c3)c4ccccc4S2,,6.02872415126189,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)\C=C\CC\C(=C\C[C@]12C[C@H]3C[C@@H]4C(C)(C)CC[C@@]4(C1=O)C(=O)[C@](C(=O)c5ccccc5)(C2=O)C3(C)C)\C,,,,,,,,,,,,,,,,,,,,,,,5.0087739243075,,,,,,,
COc1cc(Br)c2CN(CC[C@@]34C=C[C@@H](O)C[C@@H]3Oc1c24)C(=S)NCC=C,,,,,,,,,,,,,,,,,,,,,,,4.29242982390206,,,,,,,
CCCCCCCNC(=O)Oc1cccc(c1)n2cc(COc3ccc4C=CC(=O)Oc4c3)nn2,,,,,,,,,,,,,,,,,,,,,,,6.15366288787019,,,,,,,
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCc4ccccc4F)CCC2CC3)c5cccs5,,,,,,,,,,,,9.80134291304558,,,,,,,,,,,,,,,,,,
CN(CCc1ccccc1)C2CCN(CC2)c3nc4ccccc4n3Cc5ccc(F)cc5,,,,,,,,,,,,,,,,,,,7.05060999335509,,,,,,,,,,,
CCCN(CCC)CC1CCCCN1CCNC(=O)N2c3ccccc3C(=O)Nc4cccnc24,,,,,,,,8.21968268785985,7.17999569319168,,,,,,8,6.27000145271658,,,7.50863830616573,,,,,,,,,,,
CC1=CC2CC(C1)c3c(C2)nc4cc(Cl)ccc4c3NCCCCCCCCCCCCNc5c6CCCCc6nc7cc(Cl)ccc57,,,,,,,,,,,,,,,,,,,,,,,8.45593195564972,,,,,,,
CN1CCCC1CCOC(=O)Nc2ccc(cc2c3ccc(F)cc3)C(F)(F)F,,,,,,,,,6.58838029403677,,,,,,,,,,,,,,,,,,,,,
CNC1CCc2ccc(OC(=O)N(C)C)cc12,,,,,,,,,,,,,,,,,,,,,,,5.97061622231479,,,,6.02227639471115,,,
CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,,,4.00726979604586,,5.08354605145007,,,
Brc1cccc(CN=Nc2nc(cs2)C3=Cc4ccccc4OC3=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.97881070093006,
C(OC1=NOCC1)C#CCN2CCCC2,,,,,,,,,,,5.06550154875643,,,,,,,6.38510278396687,,,,,,,,,,,,
CN(CCNC(=O)COc1ccc(CNC[C@H](O)c2ccc(O)c3NC(=O)C=Cc23)cc1)[C@@H]4CC[C@H](CC4)OC(=O)C(O)(c5cccs5)c6cccs6,,,,,,,,,,,,8.65757731917779,,,,,,,,,,,,,,,,,,
CCNc1nc(NCCc2ccc(OC)c(OC)c2)c3ccccc3n1,,,,,,,,,,,,,,,,,,,,,,,5.1249387366083,,,,,,,
CCP(=O)(OCCF)Oc1ccc(cc1)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,8.06550154875643,8.20760831050175,
COc1nsnc1C2=CCCN(C)C2,,,,,,,,,,,,,,,,,,7.65757731917779,,,,,,,,,,,,
CCN(CC)Cc1cccc(OC2Cc3cc(OC)c(OC)cc3C2=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,5.64206515299955,,,5.79860287567955,
COc1ccc2N(Cc3cn(Cc4ccccc4)nn3)c5ccccc5C(=O)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,4.61996975203217,,,,,
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccc(O)cc4,,,,,,,8.67778070526608,,,,,,,,,,,,,7.74472749489669,,,,,,,,,,
NC1=C(C#N)C2(C(=O)c3cccc4cccc2c34)C(=C(NCc5ccccc5)N1Cc6ccccc6)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,5.22475374025976,,,,,,,
Cc1ccc(cc1)C2=C(C#N)C(=C(C#N)C#N)NC(C)(C2)c3ccc(C)cc3,,,,,,,,,,,,,,,,,,,,,,,,,4.77211329538633,,4.43770713554353,,,
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,,,,,,,,,,5.09691001300806,,,,,,,,,,,,,,,,,,,,
CN(CCCCCCCCCCN(C)Cc1ccncc1)CC(=O)N2CCC[C@@H]3[C@@H]4CC5=C(C=CC(=O)N5)[C@]23CC(=C4)C,,,,,,,,,,,,,,,,,,,,,,,,,,7.30102999566398,,,,
COc1ccc(cc1)c2ccccc2\C=C/3\Cc4cc(OC)ccc4C3=O,,,,,,,,,,,,,,,,,,,,,,,7.67778070526608,,,,,,,
CC1C2=C(Oc3nc4CCCCc4c(N)c13)c5ccccc5OC2=O,,,,,,,,,,,,,,,,,,,,,,,,,6.36451625318509,,5.91364016932525,,,
CC(=CCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccccc3)C,,,,,,,,,,,,,,,,,,,,,,,,,4.63827216398241,,,,,
CCN(CC)c1ccc2C(=C3C=CC(=[N+](CC)CC)C=C3Oc2c1)c4ccc(cc4S(=O)(=O)[O-])S(=O)(=O)NCCCCCC(=O)NCCOCCOCCN5CCN(CC(=O)N6c7ccccc7C(=O)Nc8cccnc68)CC5,,,,,,,,,,,,,,,,,,,7.27164621797877,,,,,,,,,,,
COc1ccccc1C2=CC(=O)c3ccc(OCCCCCCCCN4CCCC4)cc3O2,,,,,,,,,,,,,,,,,,,,,,,,,6.19382002601611,,6.11918640771921,,,
CCCCCCOc1nsnc1C2=CCCN(C)C2C,,,,,,,,,,,,,,,,,,7.08092190762393,,,,,,,,,,,,
CCN1c2ccccc2C(=O)NC1(C)c3ccccc3,,,,,,,,,,,,,,,,,,,,,,,,,4.73048705578208,,4.21183162885883,,,
COc1ccc(cc1)S(=O)(=O)c2ccc(CN3CCN(C[C@H]3C)C4CCCCC4)cc2,,,,,,,,9.52287874528034,,,,,,,,,,,,,,,,,,,,,,
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](OC(=O)CCl)[C@H](OC(=O)CCl)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)NCc6ccccc6,,,,,,,,,,,,,,,,,,,,,,,,,4.81587664576033,,,5.20411998265593,,
COc1ccc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c4nccc(C)c24)cn1,,7.5003129173816,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(C(=O)N[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)(c4cccs4)c5cccs5,,,,,,,,,,9.22184874961636,,9.15490195998574,,,,,9,,,,,,,,,,,,,
COc1cc(CNC[C@H](O)c2ccc(O)c3NC(=O)C=Cc23)ccc1NC(=O)CCCN(C)C(=O)CCN4CCC(CC4)OC(=O)Nc5ccccc5c6ccccc6,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
CN1C2N(CCc3c2[nH]c4ccccc34)C(=O)c5ccccc15,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33535802444387,,,
CN1C2CCCN2Cc3ccccc13,,,,,,,,,,,,,,,,,,,,,,,,,3.88000001270226,,4.41000005022751,,,
O=C(CCNS(=O)(=O)c1cccc2ncccc12)N3CCN(CC3)c4ccncc4,,,,,,,,,,,,,,,,,6.39794000867204,6.74472749489669,,,,,,,,,,,,
Nc1c2C(O)CCCc2nc3cc(O)ccc13,,,,,,,,,,,,,,,,,,,,,,,,,,4.19111413264019,,,,
C(CCCCNc1c2CCCCc2nc3ccccc13)CCCNc4ccnc5ccccc45,,,,,,,,,,,,,,,,,,,,,,,8.05551732784983,,,8.05551732784983,,,,
CCC1=C[C@H]2C[C@@H](C1)c3c(C2)[nH+]c4cc(C)ccc4c3N,,,,,,,,,,,,,,,,,,,,,,,,8.34678748622466,,,,,,
COc1ccc(cc1)N(Cc2ccc(C)cc2)C(=O)\C=C\C(=O)N(Cc3ccc(C)cc3)c4ccc(OC)cc4,,,,,,,,,,,,,,,,,,,,,,,,,4.95194682688439,,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CNC[C@@](O)(C(=O)O[C@H]4CN5CCC4CC5)c6ccccc6)s3,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,
O=C1N(CCCCCN(CC#C)Cc2ccccc2)C(=O)c3ccccc13,,,,,,,,,,,,,,,,,,,,,,,,,5.46852108295774,4.98296666070122,,,,
Cl.CC1=C(C)c2ccc(OCC3CCCN(Cc4ccc(Cl)cc4)C3)cc2OC1=O,,,,,,,,,,,,,,,,,,,,,,,,,5.53910215724345,,,,,
C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)NCCNC(=O)c3ccccc3,,5.69897000433602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1cccc(CN2C3N(CCC3(Cc4cccc(C)c4)c5ccccc25)S(=O)(=O)c6ccccc6)c1,,,,,,,,,,,,,,,,,,,,,,,,,8.85387196432176,,,,,
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CC(=O)Nc4cncc(Cl)n4)CCC2CC3)c5cccs5,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCOc4ccc(Cl)cc4)CCC2CC3)c5ccccc5,,,,,,,,,,,,8.89962945488244,,,,,,,,,,,,,,,,,,
CC(O\N=C\1/CN2CCC1C2)C#C,,,,,,,,,,5.27736607746619,,,,,,,5.43297363384094,,,,,,,,,,,,,
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4C[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C,,,,,,,,,,,,,,,,,,,,,,,,,4.71669877129645,,5.34678748622466,4.68613277963085,,5.33724216831843
COc1cccc(CN2CCC(CC2)\C=C\3/Cc4cccc(OC)c4C3=O)c1,,,,,,,,,,,,,,,,,,,,,,,4.91524503682065,,,,5.26680273489343,,4.76371472255197,5.62378814971733
Cl.COc1ccc(\C=C\2/Oc3cc(OCCCN4CCCCC4)ccc3C2=O)cc1OC,,,,,,,,,,,,,,,,,,,,,,6.05060999335509,,,,,,,,
OC1(C(=O)O[C@H]2C[N+]3(CCc4ccccc4)CCC2CC3)c5ccccc5Oc6ccccc16,,,,,,,,,,9.26760624017703,,8.16115090926274,,,,,9.53760200210104,,,,,,,,,,,,,
CC(Cc1ccc(CNC(=O)Cc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1)NCCc6ccc(O)c7NC(=O)C=Cc67,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
O=C1Nc2ccccc2N1C3CCN(CC3)C4CCN(CC4)S(=O)(=O)c5ccccc5,,5.85387196432176,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1C[C@]23CCO[C@H]2[C@@]4(C[C@@H]5C[C@]67CC(=O)O[C@H]6CCN8CC[C@]9([C@H]5N(C4)c%10c(OC)cccc9%10)[C@H]78)CN%11CC[C@@]%12([C@H]3%11)C1=Nc%13ccccc%12%13,,,,,,,,,,,,,,,,,,,,,,,,,4.04095860767891,,4.69464863055338,,,
Clc1ccc2N(NC(=O)CCN3CCCC3)c4ccccc4Sc2c1,,,,,,,,,,,,,,,,,,,,,,,,,,,5.52287874528034,,,
COc1cc2CC[N+](C)(C)C3Cc4ccc(O)c(Oc5cc6C(Cc7ccc(Oc(c1O)c23)cc7)N(C)CCc6cc5OC)c4,,,,,,,,7.01322826573375,,,,,,,,,,,,,,,,,,,,,,
COc1cc(C)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,5.30980391997149,,,,,,,
CS(=O)(=O)N(CC1CCNCC1)Cc2c(F)cccc2c3cccc(Cl)c3,,5.8000008748032,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1C2CCCC1C(C2)OC(=O)OCC(Cl)(Cl)Cl,,,,,,,,6.03621217265444,5.17392519729917,,,,,,5.63827216398241,,,,4.56863623584101,,,,,,,,,,,
OC1=C(CCC/C/1=C\c2ccc(Cc3ccccc3)cc2)C(=O)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,5.07572071393812,,,,,
